ratioD	ratio_off_off
94.28	41.93
88.57	25.80
80.00	16.12
60.00	11.29
42.85	3.22
97.14	53.22
97.14	50.00
97.14	46.77
94.28	41.93
42.85	3.22
97.14	53.22
97.14	50.00
97.14	46.77
94.28	41.93
42.85	3.22
94.28	41.93
88.57	25.80
80.00	16.12
60.00	11.29
42.85	3.22
97.14	53.22
97.14	50.00
97.14	46.77
94.28	41.93
42.85	3.22
97.14	53.22
97.14	50.00
97.14	46.77
94.28	41.93
42.85	3.22
88.57	25.80
88.57	25.80
80.00	16.12
60.00	11.29
42.85	3.22
97.14	50.00
97.14	50.00
97.14	46.77
94.28	41.93
42.85	3.22
97.14	50.00
97.14	50.00
97.14	46.77
94.28	41.93
42.85	3.22
80.00	16.12
80.00	16.12
80.00	16.12
60.00	11.29
42.85	3.22
97.14	48.38
97.14	48.38
97.14	46.77
94.28	41.93
42.85	3.22
97.14	48.38
97.14	48.38
97.14	46.77
94.28	41.93
42.85	3.22
94.28	41.93
88.57	25.80
80.00	16.12
60.00	11.29
42.85	3.22
97.14	53.22
97.14	50.00
97.14	46.77
94.28	41.93
42.85	3.22
97.14	53.22
97.14	50.00
97.14	46.77
94.28	41.93
42.85	3.22
94.28	41.93
88.57	25.80
80.00	16.12
60.00	11.29
42.85	3.22
97.14	53.22
97.14	50.00
97.14	46.77
94.28	41.93
42.85	3.22
97.14	53.22
97.14	50.00
97.14	46.77
94.28	41.93
42.85	3.22
88.57	25.80
88.57	25.80
80.00	16.12
60.00	11.29
42.85	3.22
97.14	50.00
97.14	50.00
97.14	46.77
94.28	41.93
42.85	3.22
97.14	50.00
97.14	50.00
97.14	46.77
94.28	41.93
42.85	3.22
80.00	16.12
80.00	16.12
80.00	16.12
60.00	11.29
42.85	3.22
97.14	48.38
97.14	48.38
97.14	46.77
94.28	41.93
42.85	3.22
97.14	48.38
97.14	48.38
97.14	46.77
94.28	41.93
42.85	3.22
88.57	25.80
88.57	25.80
80.00	16.12
60.00	11.29
42.85	3.22
94.28	46.77
94.28	46.77
94.28	45.16
94.28	41.93
42.85	3.22
94.28	46.77
94.28	46.77
94.28	45.16
